left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large
"title: Fujifilm Fujinon XF 56mm f/1.2 R | 2 Years Warranty 
price: 758 
priceCurrency: EUR","title: 0000006490| Canon EF-S 18-135mm f3.5-5.6 IS NANO USM Lens 
description: 0000006490| Canon EF-S 18-135mm f3.5-5.6 IS NANO USM Lens 
price: 649.00 
priceCurrency: AUD",False,"title: Fujifilm Fujinon XF 56mm f/1.2 R | 2 Years Warranty 
price: 758 
priceCurrency: EUR

###

title: 0000006490| Canon EF-S 18-135mm f3.5-5.6 IS NANO USM Lens 
description: 0000006490| Canon EF-S 18-135mm f3.5-5.6 IS NANO USM Lens 
price: 649.00 
priceCurrency: AUD

###

Same product?", no,False,False,False
"title: SANDISK 256GB SQXA1 EXTREME MICROSDXC MEMORY CARD (SDSQXA1-256G-GN6MA)-WRTY LTD LIFET W/DISTRIBUTOR 
description: Warranty : LTD LifeTime with Local Distributor - Convergent 
price: 79.00 
priceCurrency: SGD","title: Copy TAG Heuer Carrera Automatic Blue Dial Men's CBK2112.BA0715 
description: Buy Copy TAG Heuer Carrera Automatic Blue Dial Men's CBK2112.BA0715 OnlineBasic InfoListing number 79H0C7Reference number CBK2112-BA0715Brand TAG HeuerModel CarreraCode cbk2112-ba0715-tag-heuer-carreraMovement AutomaticCase material SteelBracelet material SteelCondition NewGender Men's watch/UnisexCaliberMovement AutomaticMovement/Caliber 16Power reserve 42 hNumber of jewels 21CaseCase material SteelCase diameter 41 mmWater resistance 10 ATMBezel material SteelGlass Sapphire GlassDial BlueBracelet/strapBracelet material SteelBracelet color SteelLug width 20 mm Size guideClasp Fold claspClasp material SteelFunctionsChronograph, DateOur watches are in a price range between $100 to $500. Of course, we carry the latest models of well-known manufacturers such as Rolex, Omega, Cartier, TAG Heuer, Breitling. The latest models such as the Rolex replicas are offered here directly as a replica watch when the original appear in the bontique. We are just as up to date as your watches 
price: 127.8 
priceCurrency: USD",False,"title: SANDISK 256GB SQXA1 EXTREME MICROSDXC MEMORY CARD (SDSQXA1-256G-GN6MA)-WRTY LTD LIFET W/DISTRIBUTOR 
description: Warranty : LTD LifeTime with Local Distributor - Convergent 
price: 79.00 
priceCurrency: SGD

###

title: Copy TAG Heuer Carrera Automatic Blue Dial Men's CBK2112.BA0715 
description: Buy Copy TAG Heuer Carrera Automatic Blue Dial Men's CBK2112.BA0715 OnlineBasic InfoListing number 79H0C7Reference number CBK2112-BA0715Brand TAG HeuerModel CarreraCode cbk2112-ba0715-tag-heuer-carreraMovement AutomaticCase material SteelBracelet material SteelCondition NewGender Men's watch/UnisexCaliberMovement AutomaticMovement/Caliber 16Power reserve 42 hNumber of jewels 21CaseCase material SteelCase diameter 41 mmWater resistance 10 ATMBezel material SteelGlass Sapphire GlassDial BlueBracelet/strapBracelet material SteelBracelet color SteelLug width 20 mm Size guideClasp Fold claspClasp material SteelFunctionsChronograph, DateOur watches are in a price range between $100 to $500. Of course, we carry the latest models of well-known manufacturers such as Rolex, Omega, Cartier, TAG Heuer, Breitling. The latest models such as the Rolex replicas are offered here directly as a replica watch when the original appear in the bontique. We are just as up to date as your watches 
price: 127.8 
priceCurrency: USD

###

Same product?", no,False,False,False
"title: Brother HL-L6200DW laser printer 1200 x 1200 DPI A4 Wi-Fi 
price: 0.00 
priceCurrency: NZD","title: Brother HL-L6300DW stampante laser 1200 x 1200 DPI A4 Wi-Fi 
description: 1200 x 1200 dpi, 46ppm, 11.43 cm (4.5\) LCD, 256MB, A4, Ethernet, WiFi, USB 2.0, 740W, 13.2kg 
price: 356.15 
priceCurrency: EUR",False,"title: Brother HL-L6200DW laser printer 1200 x 1200 DPI A4 Wi-Fi 
price: 0.00 
priceCurrency: NZD

###

title: Brother HL-L6300DW stampante laser 1200 x 1200 DPI A4 Wi-Fi 
description: 1200 x 1200 dpi, 46ppm, 11.43 cm (4.5\) LCD, 256MB, A4, Ethernet, WiFi, USB 2.0, 740W, 13.2kg 
price: 356.15 
priceCurrency: EUR

###

Same product?", no,False,False,False
"brand: SWISS MILITARY HANOWA 
title: Swiss Military Hanowa Navalus Day-Date 06-6278.04.001.07 
description: Swiss Military Hanowa Navalus Day-Date 06-6278.04.001.07 
price: 7380.0000 
priceCurrency: UAH","title: Details aboutNEW 2020 Shimano Dura Ace 11 Speed Cassette Fits Ultegra, Sram: CS-R9100: 11-28 
price: 218.88",False,"brand: SWISS MILITARY HANOWA 
title: Swiss Military Hanowa Navalus Day-Date 06-6278.04.001.07 
description: Swiss Military Hanowa Navalus Day-Date 06-6278.04.001.07 
price: 7380.0000 
priceCurrency: UAH

###

title: Details aboutNEW 2020 Shimano Dura Ace 11 Speed Cassette Fits Ultegra, Sram: CS-R9100: 11-28 
price: 218.88

###

Same product?", no,False,False,False
"title: CASE COOLER MASTER MASTERBOX TD500 MESH WINDOW LED ARGB 
description: MASTERBOX TD500 MESH / MESH WHITE - EXQUISITELY RUTHLESSPolygonal Mesh Crystalline Tempered Glass Triple ARGB Fans Dual 360mm Radiator Support Versatile Cooling Options Room For Upgrades AIRFLOW IN AN ART FORMThe MasterBox TD500 Mesh & MasterBox TD500 Mesh White embody “airflow performance” in an art form. Three pre-installed ARGB fans flood the system with airflow and lighting, demonstrating the unique effect of ARGB through the Crystalline Tempered Glass. Each element of design is precision-engineered to maximize performance & quality alongside aesthetics, evolving beyond the current limits of lighting and cooling. With advanced technology sculpted into fine art, the MasterBox TD500 Mesh & Mesh White carve their own path to the bleeding edge.POLYGONAL MESHCrafted from Cooler Master’s Fine Mesh technology, Polygonal Mesh features a three-dimensional contour and simultaneously provides unobstructed airflow and dust filtration. CRYSTALLINE TEMPERED GLASSA crystalline design","title: Jabra EVOLVE 20 UC Mono (USB) 
description: Corded mono headset for VoIP softphoneOptimized for Unified Communication with USB adapter that enables easy integration with PC.Foam ear cushions.",False,"title: CASE COOLER MASTER MASTERBOX TD500 MESH WINDOW LED ARGB 
description: MASTERBOX TD500 MESH / MESH WHITE - EXQUISITELY RUTHLESSPolygonal Mesh Crystalline Tempered Glass Triple ARGB Fans Dual 360mm Radiator Support Versatile Cooling Options Room For Upgrades AIRFLOW IN AN ART FORMThe MasterBox TD500 Mesh & MasterBox TD500 Mesh White embody “airflow performance” in an art form. Three pre-installed ARGB fans flood the system with airflow and lighting, demonstrating the unique effect of ARGB through the Crystalline Tempered Glass. Each element of design is precision-engineered to maximize performance & quality alongside aesthetics, evolving beyond the current limits of lighting and cooling. With advanced technology sculpted into fine art, the MasterBox TD500 Mesh & Mesh White carve their own path to the bleeding edge.POLYGONAL MESHCrafted from Cooler Master’s Fine Mesh technology, Polygonal Mesh features a three-dimensional contour and simultaneously provides unobstructed airflow and dust filtration. CRYSTALLINE TEMPERED GLASSA crystalline design

###

title: Jabra EVOLVE 20 UC Mono (USB) 
description: Corded mono headset for VoIP softphoneOptimized for Unified Communication with USB adapter that enables easy integration with PC.Foam ear cushions.

###

Same product?", no,False,False,False
"brand: Kingston 
title: Kingston 16GB DataTraveler DUO 3 DTDUO3/16GB USB 3.0 Flash Drive 
description: DTDUO3/16GB CUK 16GB USB 3.0 Flash Drive OTG r70MB/s w10MB/s DataTraveler microDuo 3 Retail 
price: 10.05 
priceCurrency: USD","title: Kingston 16GB DT MicroDuo USB3.0 Pendrive 
price: 3535.43 
priceCurrency: HUF",True,"brand: Kingston 
title: Kingston 16GB DataTraveler DUO 3 DTDUO3/16GB USB 3.0 Flash Drive 
description: DTDUO3/16GB CUK 16GB USB 3.0 Flash Drive OTG r70MB/s w10MB/s DataTraveler microDuo 3 Retail 
price: 10.05 
priceCurrency: USD

###

title: Kingston 16GB DT MicroDuo USB3.0 Pendrive 
price: 3535.43 
priceCurrency: HUF

###

Same product?", yes,True,True,True
"title: Jabra EVOLVE 20 UC MONO Headset 4993-829-209 -For use on computers 
description: PRODUCT HIGHLIGHTSMono-StyleOptimized for UCNoise-Cancelling MicrophoneIn-Line Control UnitUSB ConnectionDigital Signal Processing (DSP)Jabra PC SuiteStay focused with the EVOLVE 20 UC Mono Headset from Jabra. This headband-style headset features a noise-canceling microphone, so you can be better heard at the other end. For easy operation, the headset comes with an in-line control unit that provides access to commonly used functions like volume and mute, as well as the ability to end and answer calls. The EVOLVE 20 UC Mono Headset is optimized for all leading Unified Communication systems, providing instant \Plug & Play\ installation for your headset. It connects to your system via USB and uses digital signal processing (DSP) to digitally optimize the user's voice and suppress echoes.Remote Call ControlJabra PC Suite enables remote call control with the Jabra EVOLVE 20 and the latest generation of UC and IP softphones by giving you a number of remote call control functions
price: 59.00 
priceCurrency: USD","title: 0000000475| Canon PGI29LGY Light Grey Ink Tank 
description: 0000000475| Canon PGI29LGY Light Grey Ink Tank 
price: 47.50 
priceCurrency: AUD",False,"title: Jabra EVOLVE 20 UC MONO Headset 4993-829-209 -For use on computers 
description: PRODUCT HIGHLIGHTSMono-StyleOptimized for UCNoise-Cancelling MicrophoneIn-Line Control UnitUSB ConnectionDigital Signal Processing (DSP)Jabra PC SuiteStay focused with the EVOLVE 20 UC Mono Headset from Jabra. This headband-style headset features a noise-canceling microphone, so you can be better heard at the other end. For easy operation, the headset comes with an in-line control unit that provides access to commonly used functions like volume and mute, as well as the ability to end and answer calls. The EVOLVE 20 UC Mono Headset is optimized for all leading Unified Communication systems, providing instant \Plug & Play\ installation for your headset. It connects to your system via USB and uses digital signal processing (DSP) to digitally optimize the user's voice and suppress echoes.Remote Call ControlJabra PC Suite enables remote call control with the Jabra EVOLVE 20 and the latest generation of UC and IP softphones by giving you a number of remote call control functions
price: 59.00 
priceCurrency: USD

###

title: 0000000475| Canon PGI29LGY Light Grey Ink Tank 
description: 0000000475| Canon PGI29LGY Light Grey Ink Tank 
price: 47.50 
priceCurrency: AUD

###

Same product?", no,False,False,False
"title: ALPHA A9 II MIRRORLESS CAMERA (BODY ONLY) 
description: 24.2-megapixel full-frame Exmor RS CMOS sensor with integrated memoryISO 100-51,200, expandable to 50-204,800Shooting speeds up to 20 fps693-point focal-plane phase-detection AF4K UHD video with full-pixel readoutBluetooth, Wi-Fi, NFC, LAN connectivity 
price: 4499.99 
priceCurrency: USD","brand: SONY 
title: SONY Sony Alpha a9 II Full Frame Mirrorless Digital Camera (Body Only) E-mount 
price: 4499.99 
priceCurrency: USD",True,"title: ALPHA A9 II MIRRORLESS CAMERA (BODY ONLY) 
description: 24.2-megapixel full-frame Exmor RS CMOS sensor with integrated memoryISO 100-51,200, expandable to 50-204,800Shooting speeds up to 20 fps693-point focal-plane phase-detection AF4K UHD video with full-pixel readoutBluetooth, Wi-Fi, NFC, LAN connectivity 
price: 4499.99 
priceCurrency: USD

###

brand: SONY 
title: SONY Sony Alpha a9 II Full Frame Mirrorless Digital Camera (Body Only) E-mount 
price: 4499.99 
priceCurrency: USD

###

Same product?", yes,True,True,True
"title: Gorra New Era NFL LA Rams 9Fifty Cap 
price: 3.99E1 
priceCurrency: EUR","title: Gorra New Era NFL New Orleans Saints 9Fifty Cap 
price: 3.99E1 
priceCurrency: EUR",False,"title: Gorra New Era NFL LA Rams 9Fifty Cap 
price: 3.99E1 
priceCurrency: EUR

###

title: Gorra New Era NFL New Orleans Saints 9Fifty Cap 
price: 3.99E1 
priceCurrency: EUR

###

Same product?", no,False,False,False
"title: Plaquettes - Road disc, Level A1 (17-19) -Organic/steel 
description: #CARACTERISTIQUES#• TAILLES:SRAM Disc Brake Pads Organic/Steel Sram Hydraulic Road Disc, Level Ultimate/TLM 
price: 0 
priceCurrency: EUR","title: Sram Nx Eagle, Trigger Shifter, Speed: 12, Combination: Matchmaker X, Black 
description: * Eagle™ Technology creates a smoother and more precise shifting system with exceptional reliability.* Compatible with Matchmaker™ X clamp 
price: 42.00 
priceCurrency: USD",False,"title: Plaquettes - Road disc, Level A1 (17-19) -Organic/steel 
description: #CARACTERISTIQUES#• TAILLES:SRAM Disc Brake Pads Organic/Steel Sram Hydraulic Road Disc, Level Ultimate/TLM 
price: 0 
priceCurrency: EUR

###

title: Sram Nx Eagle, Trigger Shifter, Speed: 12, Combination: Matchmaker X, Black 
description: * Eagle™ Technology creates a smoother and more precise shifting system with exceptional reliability.* Compatible with Matchmaker™ X clamp 
price: 42.00 
priceCurrency: USD

###

Same product?", no,False,False,False
"title: Road Disc Sintered Brake Pads 
description: Original equipment pads for no-compromise disc brake performance.- Pad Shape Number: 37 
price: 24.99 
priceCurrency: USD","brand: https://www.leadersystems.com.au/Images/MECS3-1X8G1600E.jpg 
title: Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC Memory RAM 
description: Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC... 
price: 201.0 
priceCurrency: AUD",False,"title: Road Disc Sintered Brake Pads 
description: Original equipment pads for no-compromise disc brake performance.- Pad Shape Number: 37 
price: 24.99 
priceCurrency: USD

###

brand: https://www.leadersystems.com.au/Images/MECS3-1X8G1600E.jpg 
title: Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC Memory RAM 
description: Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC... 
price: 201.0 
priceCurrency: AUD

###

Same product?", no,False,False,False
"title: Samsung S24F350 24 Full HD LED Monitor 
description: 1920 x 1080 FHD, HDMI & VGA, 60Hz / 4ms Response Time, Panel Type: PLS, Tilt Stand 
price: 114.48 
priceCurrency: GBP","brand: TP-Link 
title: TP-Link 300Mbps Wireless Range Extender 
description: TP-Link 300Mbps Wireless Range Extender 
price: 16.95 
priceCurrency: EUR",False,"title: Samsung S24F350 24 Full HD LED Monitor 
description: 1920 x 1080 FHD, HDMI & VGA, 60Hz / 4ms Response Time, Panel Type: PLS, Tilt Stand 
price: 114.48 
priceCurrency: GBP

###

brand: TP-Link 
title: TP-Link 300Mbps Wireless Range Extender 
description: TP-Link 300Mbps Wireless Range Extender 
price: 16.95 
priceCurrency: EUR

###

Same product?", no,False,False,False
"title: TP LINK 20000mAh Power Bank 
description: TP LINK 20000mAh Power Bank 
price: 37.29 
priceCurrency: GBP","title: TP-Link TL-PB20000 20000mAh Li-Polymer Power Bank 
description: TL-PB20000 
price: 44.85 
priceCurrency: AUD",True,"title: TP LINK 20000mAh Power Bank 
description: TP LINK 20000mAh Power Bank 
price: 37.29 
priceCurrency: GBP

###

title: TP-Link TL-PB20000 20000mAh Li-Polymer Power Bank 
description: TL-PB20000 
price: 44.85 
priceCurrency: AUD

###

Same product?", yes,True,True,False
"brand: Shimano 
title: Shimano Cassette Ultegra R8000 11 Speed 11-28T 
description: Shimano Cassette Ultegra R8000 11 - 28T 
price: 150.00 
priceCurrency: AUD","brand: Shimano 
title: Shimano CASSETTE, CS-R8000, ULTEGRA, 11V 11-28T, 
price: 124.99 
priceCurrency: CAD",True,"brand: Shimano 
title: Shimano Cassette Ultegra R8000 11 Speed 11-28T 
description: Shimano Cassette Ultegra R8000 11 - 28T 
price: 150.00 
priceCurrency: AUD

###

brand: Shimano 
title: Shimano CASSETTE, CS-R8000, ULTEGRA, 11V 11-28T, 
price: 124.99 
priceCurrency: CAD

###

Same product?", yes,True,True,True
"title: Corsair Carbide SPEC-OMEGA RGB Black ATX Cube Case, Tempered Glass Window, No PSU, 2x USB 3.0, HD Audio, 2x HD120 RGB Fan / Lighting Node PRO pre-installed 
description: Corsair Carbide SPEC-OMEGA RGB Black ATX Cube Case, Tempered Glass Window, No PSU, 2x USB 3.0, HD Audio, 2x HD120 RGB Fan / Lighting Node PRO pre-installed 
price: 269.00 
priceCurrency: AUD","title: Corsair Chassis, Carbide Series SPEC-OMEGA 
price: 151.01 
priceCurrency: USD",True,"title: Corsair Carbide SPEC-OMEGA RGB Black ATX Cube Case, Tempered Glass Window, No PSU, 2x USB 3.0, HD Audio, 2x HD120 RGB Fan / Lighting Node PRO pre-installed 
description: Corsair Carbide SPEC-OMEGA RGB Black ATX Cube Case, Tempered Glass Window, No PSU, 2x USB 3.0, HD Audio, 2x HD120 RGB Fan / Lighting Node PRO pre-installed 
price: 269.00 
priceCurrency: AUD

###

title: Corsair Chassis, Carbide Series SPEC-OMEGA 
price: 151.01 
priceCurrency: USD

###

Same product?", yes,True,True,True
"brand: Omega 
title: Seamaster Diver 300M Chronometer in Titanium with Rose Gold Bezel 
description: Seamaster Diver 300M Chronometer in Titanium with Rose Gold Bezel On Titanium and Rose Gold Bracelet with Grey Dial 
price: 12000 
priceCurrency: USD",title: Daniel Wellington St Mawes Classic DW00100006,False,"brand: Omega 
title: Seamaster Diver 300M Chronometer in Titanium with Rose Gold Bezel 
description: Seamaster Diver 300M Chronometer in Titanium with Rose Gold Bezel On Titanium and Rose Gold Bracelet with Grey Dial 
price: 12000 
priceCurrency: USD

###

title: Daniel Wellington St Mawes Classic DW00100006

###

Same product?", no,False,False,False
"title: HP CP5225dn Colour (A3) LaserJet Professional Printer 
description: Cover all your colour business printing needs from postcards to oversize documents, with this versatile and affordable A3 desktop printer. Get superior print quality with HP ColorSphere toner, fast speeds and ease of use, with unrivalled reliability.For small work teams from 3-15 users in unmanaged environments in small and medium sized businesses, who need a versatile printer for all their printing needs, from spreadsheets, marketing materials and client presentations to oversize documents.Print everyday business documents as well as wide-format projects, and save money by printing colour marketing materials in house. Enjoy exceptional versatility: print from postcard-size up to poster-size and on a variety of paper types including plain, premium and glossy and weights up to 220 g/m². Handle big jobs easily with an expandable input capacity: from 350 sheets standard with 100-sheet multi-purpose tray and 250-sheet tray, up to a maximum of 850 sheets with an optional 500-sh
price: 9.8368E2 
priceCurrency: GBP","title: ASUS ROG STRIX B550-F GAMING DDR4 ATX Motherboard 
description: Socket AM4, 3rd Generation RYZEN, DDR4 Support, ATX Form Factor",False,"title: HP CP5225dn Colour (A3) LaserJet Professional Printer 
description: Cover all your colour business printing needs from postcards to oversize documents, with this versatile and affordable A3 desktop printer. Get superior print quality with HP ColorSphere toner, fast speeds and ease of use, with unrivalled reliability.For small work teams from 3-15 users in unmanaged environments in small and medium sized businesses, who need a versatile printer for all their printing needs, from spreadsheets, marketing materials and client presentations to oversize documents.Print everyday business documents as well as wide-format projects, and save money by printing colour marketing materials in house. Enjoy exceptional versatility: print from postcard-size up to poster-size and on a variety of paper types including plain, premium and glossy and weights up to 220 g/m². Handle big jobs easily with an expandable input capacity: from 350 sheets standard with 100-sheet multi-purpose tray and 250-sheet tray, up to a maximum of 850 sheets with an optional 500-sh
price: 9.8368E2 
priceCurrency: GBP

###

title: ASUS ROG STRIX B550-F GAMING DDR4 ATX Motherboard 
description: Socket AM4, 3rd Generation RYZEN, DDR4 Support, ATX Form Factor

###

Same product?", no,False,False,False
"title: Cisco Catalyst 3750G 48 Port Gigabit POE Switch - WS-C3750G-48PS-E 
description: Fully Refurbished and Tested with 3 Year WarrantyCisco Catalyst 3750G switch includes 48 x 10/100/1000 Ports (PoE) - 4 x SFP Ports - Enhanced ImageProduct OverviewFor midsized organizations and enterprise branch offices, the Cisco Catalyst 3750 Series eases deployment of converged applications and adapts to changing business needs by providing configuration flexibility, support for converged network patterns, and automation of intelligent network services configurations. In addition, the Cisco Catalyst 3750 Series is optimized for high-density Gigabit Ethernet deployments and includes a diverse range of switches that meet access, aggregation, or small-network backbone-connectivity requirements.ConfigurationsThe Cisco Catalyst 3750 Series includes the following configurations:• Cisco Catalyst 3750G-24TS-24 Ethernet 10/100/1000 ports and four Small Form-Factor Pluggable (SFP) uplinks• Cisco Catalyst 3750G-24T-24 Ethernet 10/100/1000 ports• Cisco Catalyst 3750G-12S-12 Gigabit
price: 549.00 
priceCurrency: USD",title: Cisco Catalyst Switch WS-C3750G-48PS-E,True,"title: Cisco Catalyst 3750G 48 Port Gigabit POE Switch - WS-C3750G-48PS-E 
description: Fully Refurbished and Tested with 3 Year WarrantyCisco Catalyst 3750G switch includes 48 x 10/100/1000 Ports (PoE) - 4 x SFP Ports - Enhanced ImageProduct OverviewFor midsized organizations and enterprise branch offices, the Cisco Catalyst 3750 Series eases deployment of converged applications and adapts to changing business needs by providing configuration flexibility, support for converged network patterns, and automation of intelligent network services configurations. In addition, the Cisco Catalyst 3750 Series is optimized for high-density Gigabit Ethernet deployments and includes a diverse range of switches that meet access, aggregation, or small-network backbone-connectivity requirements.ConfigurationsThe Cisco Catalyst 3750 Series includes the following configurations:• Cisco Catalyst 3750G-24TS-24 Ethernet 10/100/1000 ports and four Small Form-Factor Pluggable (SFP) uplinks• Cisco Catalyst 3750G-24T-24 Ethernet 10/100/1000 ports• Cisco Catalyst 3750G-12S-12 Gigabit
price: 549.00 
priceCurrency: USD

###

title: Cisco Catalyst Switch WS-C3750G-48PS-E

###

Same product?", yes,True,True,True
"title: Ubiquiti UniFi Video Camera G3 1080P 802.3af IP UVC-G3-BULLET-3 3 Pack (No PoE Injectors) 
description: UVC-G3-BULLET-3 - Ubiquiti UniFi Video Camera G3 3 PackThe UniFi Video G3 Bullet Camera 3 Pack (UVC-G3-BULLET-3) is a great value multi-pack of the popular UniFi G3 Video Camera- this is a great way to save money on larger installs requiring multiple cameras.The UVC-G3-bullet features a 4 Megapixel HDR sensors, offering crystal clear 1080P full... 
price: 406.80 
priceCurrency: GBP","title: Ubiquiti UniFi Video Camera G3-Bullet Infrared IR 1080P HD Video- 802.3af is embedded 
description: Ubiquiti UniFi Video Camera G3-Bullet Infrared IR 1080P HD Video- 802.3af is embedded 
price: 226.55 
priceCurrency: AUD",False,"title: Ubiquiti UniFi Video Camera G3 1080P 802.3af IP UVC-G3-BULLET-3 3 Pack (No PoE Injectors) 
description: UVC-G3-BULLET-3 - Ubiquiti UniFi Video Camera G3 3 PackThe UniFi Video G3 Bullet Camera 3 Pack (UVC-G3-BULLET-3) is a great value multi-pack of the popular UniFi G3 Video Camera- this is a great way to save money on larger installs requiring multiple cameras.The UVC-G3-bullet features a 4 Megapixel HDR sensors, offering crystal clear 1080P full... 
price: 406.80 
priceCurrency: GBP

###

title: Ubiquiti UniFi Video Camera G3-Bullet Infrared IR 1080P HD Video- 802.3af is embedded 
description: Ubiquiti UniFi Video Camera G3-Bullet Infrared IR 1080P HD Video- 802.3af is embedded 
price: 226.55 
priceCurrency: AUD

###

Same product?", no,True,True,True
"title: Nikon AF-S NIKKOR FX 50mm F1.8G Lens 
description: An essential lens if ever there was one, theAF-S NIKKOR 50mm f/1.8GfromNikonis the classic normal-length prime featuring a bright maximum aperture and lightweight design. Corresponding to the natural field of view, the 50mm focal length is well-suited for a wide variety of subjects, including everything from landscape to portraiture. The f/1.8 design suits working in difficult lighting conditions and also enables controlling the focus position for using shallow depth of field techniques. One aspherical element is featured in the optical design to minimize spherical aberrations and distortion for high sharpness and accurate rendering. A Super Integrated Coating also suppresses flare and ghosting for improved contrast and color accuracy. Additionally, the Silent Wave Motor affords fast, quiet, and precise autofocus performance as well as full-time manual focus override.Normal-length prime is designed for FX-format Nikon F-mount cameras, however can also be used with DX model
price: 1.9695E2 
priceCurrency: USD","brand: Nikon 
title: Nikon AF-S NIKKOR 24-85mm F3.5-4.5G ED VR Lens 
description: The Nikon Nikkor AF-S 24-85mm F3.5-4.5G VR Lens covers the most commonly used focal lengths from wide-angle up to telephoto. Nikon’s Vibration Reduction system ensures sharp, steady images. ED glass elements help deliver stunning sharpness and contrast. 
price: 440.1000 
priceCurrency: GBP",False,"title: Nikon AF-S NIKKOR FX 50mm F1.8G Lens 
description: An essential lens if ever there was one, theAF-S NIKKOR 50mm f/1.8GfromNikonis the classic normal-length prime featuring a bright maximum aperture and lightweight design. Corresponding to the natural field of view, the 50mm focal length is well-suited for a wide variety of subjects, including everything from landscape to portraiture. The f/1.8 design suits working in difficult lighting conditions and also enables controlling the focus position for using shallow depth of field techniques. One aspherical element is featured in the optical design to minimize spherical aberrations and distortion for high sharpness and accurate rendering. A Super Integrated Coating also suppresses flare and ghosting for improved contrast and color accuracy. Additionally, the Silent Wave Motor affords fast, quiet, and precise autofocus performance as well as full-time manual focus override.Normal-length prime is designed for FX-format Nikon F-mount cameras, however can also be used with DX model
price: 1.9695E2 
priceCurrency: USD

###

brand: Nikon 
title: Nikon AF-S NIKKOR 24-85mm F3.5-4.5G ED VR Lens 
description: The Nikon Nikkor AF-S 24-85mm F3.5-4.5G VR Lens covers the most commonly used focal lengths from wide-angle up to telephoto. Nikon’s Vibration Reduction system ensures sharp, steady images. ED glass elements help deliver stunning sharpness and contrast. 
price: 440.1000 
priceCurrency: GBP

###

Same product?", no,False,False,False
"brand: Maxxis 
title: Maxxis Minion DHR II 29 x 2.4 Wide Trail 3C Maxx Gripp TR Folding Mountainbike Tyre 
description: The Minion DHR II is a complete redesign. Acceleration, cornering and braking have all been improved. The shoulder knobs were borrowed from the legendary Minion DHF and then beefed up to handle duty as a rear tyre. The center tread has been heavily ramped and siped to roll fast and track straight under braking. Pair the DHR II with the Minion DHF for the ultimate aggressive riding combo!For our full range of Bike Accessories visit Evans Cycles 
price: £62.99 
priceCurrency: GBP","title: Seagate Enterprise Performance 15K HDD 3,5' 300GB SAS 6Gb/s 16MB cache 
price: 274.134001 
priceCurrency: SGD",False,"brand: Maxxis 
title: Maxxis Minion DHR II 29 x 2.4 Wide Trail 3C Maxx Gripp TR Folding Mountainbike Tyre 
description: The Minion DHR II is a complete redesign. Acceleration, cornering and braking have all been improved. The shoulder knobs were borrowed from the legendary Minion DHF and then beefed up to handle duty as a rear tyre. The center tread has been heavily ramped and siped to roll fast and track straight under braking. Pair the DHR II with the Minion DHF for the ultimate aggressive riding combo!For our full range of Bike Accessories visit Evans Cycles 
price: £62.99 
priceCurrency: GBP

###

title: Seagate Enterprise Performance 15K HDD 3,5' 300GB SAS 6Gb/s 16MB cache 
price: 274.134001 
priceCurrency: SGD

###

Same product?", no,False,False,False
"title: Jabra BIZ„˘ 2400 II DuoNEXT GENERATION - IP Wideband-Headset (QD) Type: 82 E-STD, Noice-Cancelling microphone boom: FreeSpin 
description: BIZ 2400 II QD Duo NC WideBand, USB 
price: 128.15 
priceCurrency: USD","title: Samsung S24F350 24 Full HD LED Monitor 
description: 1920 x 1080 FHD, HDMI & VGA, 60Hz / 4ms Response Time, Panel Type: PLS, Tilt Stand 
price: 114.48 
priceCurrency: GBP",False,"title: Jabra BIZ„˘ 2400 II DuoNEXT GENERATION - IP Wideband-Headset (QD) Type: 82 E-STD, Noice-Cancelling microphone boom: FreeSpin 
description: BIZ 2400 II QD Duo NC WideBand, USB 
price: 128.15 
priceCurrency: USD

###

title: Samsung S24F350 24 Full HD LED Monitor 
description: 1920 x 1080 FHD, HDMI & VGA, 60Hz / 4ms Response Time, Panel Type: PLS, Tilt Stand 
price: 114.48 
priceCurrency: GBP

###

Same product?", no,False,False,False
