left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
title: GEL-FUJILYTE GEL-FUJILYTE | Men Trail Running ASICS,title: GEL-NIMBUS 19 POUR FEMMES FEMMES | Women Road Running ASICS,False,"title: GEL-FUJILYTE GEL-FUJILYTE | Men Trail Running ASICS

###

title: GEL-NIMBUS 19 POUR FEMMES FEMMES | Women Road Running ASICS

###

Same product?", no,False,False,False,False
title: Nike Jr Mercurial Victory V SG - Bright Crimson/Persian Violet/Black  Junior Nike Football Boots Soft Ground Kids Soccer Cleats Violet/Black,title: Nike Junior Mercurial Victory V SG - Cremise Acceso/Violetto Persiano/Nero  Scarpe da Calcio Nike Terreni Morbidi Persiano/Nero,True,"title: Nike Jr Mercurial Victory V SG - Bright Crimson/Persian Violet/Black  Junior Nike Football Boots Soft Ground Kids Soccer Cleats Violet/Black

###

title: Nike Junior Mercurial Victory V SG - Cremise Acceso/Violetto Persiano/Nero  Scarpe da Calcio Nike Terreni Morbidi Persiano/Nero

###

Same product?", yes,True,True,True,True
title: Nike Metcon 2 -Negro/Blanco  Nike -Zapatillas de entrenamiento-Negro/Blanco,title: Nike Zoom Train Complete - Black/Anthracite/White  Nike Mens Shoes Regular Training Black/Anthracite/White,False,"title: Nike Metcon 2 -Negro/Blanco  Nike -Zapatillas de entrenamiento-Negro/Blanco

###

title: Nike Zoom Train Complete - Black/Anthracite/White  Nike Mens Shoes Regular Training Black/Anthracite/White

###

Same product?", no,False,False,False,False
title: Nike Academy 16 Knit Trainingspak 2 - University Rood/Zwart/Gym Rood/Wit  Nike Heren Voetbal Teamwear Rood-Zwart-Gym Rood-Wit,title: Puma evoSPEED SL S II FG - Noir Puma/ Blanc Rouge  Puma chaussures pour homme terrain sec noir blanc rouge,False,"title: Nike Academy 16 Knit Trainingspak 2 - University Rood/Zwart/Gym Rood/Wit  Nike Heren Voetbal Teamwear Rood-Zwart-Gym Rood-Wit

###

title: Puma evoSPEED SL S II FG - Noir Puma/ Blanc Rouge  Puma chaussures pour homme terrain sec noir blanc rouge

###

Same product?", no,False,False,False,False
title: NIKE TORBA NK BRSLA M DUFF Akcesoria damskie w najlepszych cenach ✓ Darmowa dostawa ★ Sizeer ★,title: PUMA BASKET PLATFORM PATENT WN'S Buty obuwie sportowe Puma ✓ Darmowa dostawa ★ Sizeer ★,False,"title: NIKE TORBA NK BRSLA M DUFF Akcesoria damskie w najlepszych cenach ✓ Darmowa dostawa ★ Sizeer ★

###

title: PUMA BASKET PLATFORM PATENT WN'S Buty obuwie sportowe Puma ✓ Darmowa dostawa ★ Sizeer ★

###

Same product?", no,False,False,False,False
title: WMNS AIR FORCE 1 '07  kixpress.com - NIKE   WMNS '07 315115-112,title: WMNS Air Force 1 Low Upstep BR,False,"title: WMNS AIR FORCE 1 '07  kixpress.com - NIKE   WMNS '07 315115-112

###

title: WMNS Air Force 1 Low Upstep BR

###

Same product?", no,False,False,False,False
title: Nike Free Trainer 3.0 V4 - Schwarz/Lagunenblau/Blau/Platin  Nike Herren Trainingsschuhe Schwarz/Lagunenblau/Blau/Platin,title: Nike Free Train Versatility - Noir/ Blanc  Nike chaussures pour homme noir blanc,False,"title: Nike Free Trainer 3.0 V4 - Schwarz/Lagunenblau/Blau/Platin  Nike Herren Trainingsschuhe Schwarz/Lagunenblau/Blau/Platin

###

title: Nike Free Train Versatility - Noir/ Blanc  Nike chaussures pour homme noir blanc

###

Same product?", no,False,False,False,False
title: NIKE AIR MAX 90 ESSENTIAL  Znane marki ubrań i butów męskich ✓ Darmowa dostawa do domu ★ Sizeer ★,title: NIKE AIR VIBENNA PREM Buty obuwie sportowe męskie Nike. ✓ Darmowa dostawa ★ Sizeer ★,False,"title: NIKE AIR MAX 90 ESSENTIAL  Znane marki ubrań i butów męskich ✓ Darmowa dostawa do domu ★ Sizeer ★

###

title: NIKE AIR VIBENNA PREM Buty obuwie sportowe męskie Nike. ✓ Darmowa dostawa ★ Sizeer ★

###

Same product?", no,False,False,False,False
title: Nike Sportswear Air Max 90 Essential - University Blue  Mens Shoes Nike Blue 537384-416,title: Air Max 90 Ultra Essential Nike Air Essential - 819474-013 | everysize.com,False,"title: Nike Sportswear Air Max 90 Essential - University Blue  Mens Shoes Nike Blue 537384-416

###

title: Air Max 90 Ultra Essential Nike Air Essential - 819474-013 | everysize.com

###

Same product?", no,False,False,False,False
title: Puma Suede Classic+ - Cabernet  Heren Schoenen Puma Trainers Sportschoenen Cabernet,title: Suede Classic,True,"title: Puma Suede Classic+ - Cabernet  Heren Schoenen Puma Trainers Sportschoenen Cabernet

###

title: Suede Classic

###

Same product?", yes,True,True,True,True
title: Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White  Nike Mens Soccer Shoes Firm Ground Glow/White,title: Nike Hypervenom Phelon II FG - Noir/ Volt  Nike chaussures pour homme terrain sec noir volt,False,"title: Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White  Nike Mens Soccer Shoes Firm Ground Glow/White

###

title: Nike Hypervenom Phelon II FG - Noir/ Volt  Nike chaussures pour homme terrain sec noir volt

###

Same product?", no,False,False,False,False
title: Sneakers buty Nike Air Force 1 '07 Low midnight navy / white (488298-436) (488298-436) | Bludshop.com,title: WMNS Air Force 1 Low Upstep BR,False,"title: Sneakers buty Nike Air Force 1 '07 Low midnight navy / white (488298-436) (488298-436) | Bludshop.com

###

title: WMNS Air Force 1 Low Upstep BR

###

Same product?", no,False,False,False,False
title: Patagonia Bisect Tank Turkish Delight Graphic: Black  Patagonia - fi,title: Patagonia Bisect Tank Turkish Delight Graphic: Black  Patagonia - nl,True,"title: Patagonia Bisect Tank Turkish Delight Graphic: Black  Patagonia - fi

###

title: Patagonia Bisect Tank Turkish Delight Graphic: Black  Patagonia - nl

###

Same product?", yes,True,True,True,True
title: NIKE MD RUNNER 2 BG Nowości Nike 2017 | Sklep Sizeer,title: NIKE MD RUNNER 2 BG Znane marki ubrań i butów dla dzieci ✓ Darmowa dostawa do domu ★ Sizeer ★,True,"title: NIKE MD RUNNER 2 BG Nowości Nike 2017 | Sklep Sizeer

###

title: NIKE MD RUNNER 2 BG Znane marki ubrań i butów dla dzieci ✓ Darmowa dostawa do domu ★ Sizeer ★

###

Same product?", yes,True,True,True,True
title: Puma Speed 1000 S IGNITE -Azul/Rojo/Blanco  Puma -Zapatillas para hombre-Azul/Rojo/Blanco,title: Nike Nike Zoom Speed TR3 - Deep Royal Blue/White/Black  Mens Shoes Blue/White/Black 804401-414,False,"title: Puma Speed 1000 S IGNITE -Azul/Rojo/Blanco  Puma -Zapatillas para hombre-Azul/Rojo/Blanco

###

title: Nike Nike Zoom Speed TR3 - Deep Royal Blue/White/Black  Mens Shoes Blue/White/Black 804401-414

###

Same product?", no,False,False,False,False
title: Puma evoSPEED 1.3 Graphic FG - White-Sea Pine-High Risk Red  Mens Rugby Boots Puma Firm Ground Red 10330401,title: Puma evoSPEED 5.5 FG Enfant - Noir Puma/ Blanc Rouge  Puma chaussures pour enfant terrain sec noir blanc rouge,False,"title: Puma evoSPEED 1.3 Graphic FG - White-Sea Pine-High Risk Red  Mens Rugby Boots Puma Firm Ground Red 10330401

###

title: Puma evoSPEED 5.5 FG Enfant - Noir Puma/ Blanc Rouge  Puma chaussures pour enfant terrain sec noir blanc rouge

###

Same product?", no,False,False,False,False
title: Buty Puma Esito Classico SG - Czarny-Biały-Brązowy  Korki Buty piłkarskie Miękkie podłoże Mokra trawa Tepy Czarny-Biały-Brązowy 10333301,title: Puma Esito Classico SG - Negro/Blanco/Bronce  Botas de futbol Puma- Puma 10333301 Negro/Blanco/Bronce,True,"title: Buty Puma Esito Classico SG - Czarny-Biały-Brązowy  Korki Buty piłkarskie Miękkie podłoże Mokra trawa Tepy Czarny-Biały-Brązowy 10333301

###

title: Puma Esito Classico SG - Negro/Blanco/Bronce  Botas de futbol Puma- Puma 10333301 Negro/Blanco/Bronce

###

Same product?", yes,True,True,True,True
title: JORDAN 5 “CAMO” “CAMO” | The Basement Clothing,title: Air Jordan 11 PRM Heiress “Black Stingray” Black/Metallic Gold-White For Sale Sale | Legend Blue,False,"title: JORDAN 5 “CAMO” “CAMO” | The Basement Clothing

###

title: Air Jordan 11 PRM Heiress “Black Stingray” Black/Metallic Gold-White For Sale Sale | Legend Blue

###

Same product?", no,False,False,False,False
title: Puma evoSPEED 5.4 FG - Jaune/ Bleu Atomique/ Blanc  Puma chaussures pour homme terrain sec jaune bleu atomique blanc,title: Puma evoPOWER 4.3 FG - Blu/Bianco Puma/Arancione  Puma Scarpe Uomo Terreni Compatti Puma/Arancione,False,"title: Puma evoSPEED 5.4 FG - Jaune/ Bleu Atomique/ Blanc  Puma chaussures pour homme terrain sec jaune bleu atomique blanc

###

title: Puma evoPOWER 4.3 FG - Blu/Bianco Puma/Arancione  Puma Scarpe Uomo Terreni Compatti Puma/Arancione

###

Same product?", no,False,False,False,False
title: GEL-LYTE GEL-LYTE | Women Women's Sneakers ASICS Tiger,title: Asics Gel Lyte V V Latigo Bay Black H5V2L-8990 - Purchaze,False,"title: GEL-LYTE GEL-LYTE | Women Women's Sneakers ASICS Tiger

###

title: Asics Gel Lyte V V Latigo Bay Black H5V2L-8990 - Purchaze

###

Same product?", no,False,False,False,False
title: Air Max 90 Ultra Moire Nike Air Moire - 819477 010 | everysize.com,title: Nike Sportswear Air Max 90 Ultra Moire -Negro  Nike -Zapatillas para hombre-Deportivas-Negro,True,"title: Air Max 90 Ultra Moire Nike Air Moire - 819477 010 | everysize.com

###

title: Nike Sportswear Air Max 90 Ultra Moire -Negro  Nike -Zapatillas para hombre-Deportivas-Negro

###

Same product?", yes,True,True,False,True
title: Basketball Shoes Jordan Retro XIII XIII 10816 | \ Air - Basketball shop Basketmania,title: Air Jordan Retro 5 ''Flight Suit'' Suit'' - Grosbasket,False,"title: Basketball Shoes Jordan Retro XIII XIII 10816 | \ Air - Basketball shop Basketmania

###

title: Air Jordan Retro 5 ''Flight Suit'' Suit'' - Grosbasket

###

Same product?", no,False,False,False,False
title: Nike Free Trainer 3.0 V4 - Schwarz/Lagunenblau/Blau/Platin  Nike Herren Trainingsschuhe Schwarz/Lagunenblau/Blau/Platin,title: Nike Free Run -Concord/Negro/Cobalto/Azul  Nike - Zapatillas para hombre-Concord/Negro/Cobalto/Azul,False,"title: Nike Free Trainer 3.0 V4 - Schwarz/Lagunenblau/Blau/Platin  Nike Herren Trainingsschuhe Schwarz/Lagunenblau/Blau/Platin

###

title: Nike Free Run -Concord/Negro/Cobalto/Azul  Nike - Zapatillas para hombre-Concord/Negro/Cobalto/Azul

###

Same product?", no,False,False,False,False
title: NIKE AIR ZOOM PEGASUS 33 33 - DAMEN LAUFSCHUHE Nike Farbe Schwarz 831356 001 Der Online-Shop für deine Sportbekleidung,title: Nike Air Zoom Pegasus 33 Women's Training Shoes - Black/White/Cool Gray Women's Footwear,False,"title: NIKE AIR ZOOM PEGASUS 33 33 - DAMEN LAUFSCHUHE Nike Farbe Schwarz 831356 001 Der Online-Shop für deine Sportbekleidung

###

title: Nike Air Zoom Pegasus 33 Women's Training Shoes - Black/White/Cool Gray Women's Footwear

###

Same product?", no,False,False,False,False
title: Air Jordan 4 Retro pure money Air money - Pre Order – The Sneaker Authority,title: Air Jordan 4 Retro pure money Air money - – The Sneaker Authority,True,"title: Air Jordan 4 Retro pure money Air money - Pre Order – The Sneaker Authority

###

title: Air Jordan 4 Retro pure money Air money - – The Sneaker Authority

###

Same product?", yes,True,True,True,True
title: Nike Zoom Speed TR3 - Nero/Bianco  Nike Scarpe Uomo Nero/Bianco,title: Nike Free Train Versatility - Bianco/Nero  Nike Scarpe Uomo Bianco/Nero,False,"title: Nike Zoom Speed TR3 - Nero/Bianco  Nike Scarpe Uomo Nero/Bianco

###

title: Nike Free Train Versatility - Bianco/Nero  Nike Scarpe Uomo Bianco/Nero

###

Same product?", no,False,False,False,False
title: Nike Tiempo Legacy II FG - Bianco/Nero/Arancione Totale  Nike Scarpe Uomo Terreni Compatti Totale,title: Nike Tiempo Legacy II FG - Blanc/ Noir/ Orange Total  Nike chaussures pour homme terrain sec blanc noir orange total,True,"title: Nike Tiempo Legacy II FG - Bianco/Nero/Arancione Totale  Nike Scarpe Uomo Terreni Compatti Totale

###

title: Nike Tiempo Legacy II FG - Blanc/ Noir/ Orange Total  Nike chaussures pour homme terrain sec blanc noir orange total

###

Same product?", yes,True,True,True,True
title: Nike Kids Tiempo Rio III FG - Wolf Grijs/Zwart/Clear Jade  Nike Kinderen Voetbalschoenen Ferme Grond Grijs-Zwart-Clear Jade,title: Nike Tiempo Rio III SG - Jade/ Noir/ Volt  Nike chaussures pour homme terrain gras jade noir volt,False,"title: Nike Kids Tiempo Rio III FG - Wolf Grijs/Zwart/Clear Jade  Nike Kinderen Voetbalschoenen Ferme Grond Grijs-Zwart-Clear Jade

###

title: Nike Tiempo Rio III SG - Jade/ Noir/ Volt  Nike chaussures pour homme terrain gras jade noir volt

###

Same product?", no,False,False,False,False
title: Nike Tiempo Legend VI FG Enfant - Noir/ Blanc/ Or  Nike chaussures pour enfant terrain sec noir blanc or,title: Nike Tiempo Legend VI FG Junior - Nero/Bianco/Oro Metallico  Nike Scarpe Terreni Compatti Nero-Bianco-Oro Metallico,True,"title: Nike Tiempo Legend VI FG Enfant - Noir/ Blanc/ Or  Nike chaussures pour enfant terrain sec noir blanc or

###

title: Nike Tiempo Legend VI FG Junior - Nero/Bianco/Oro Metallico  Nike Scarpe Terreni Compatti Nero-Bianco-Oro Metallico

###

Same product?", yes,True,True,True,True
title: Nike F.C. Roshe Tiempo VI - Negro  Nike Zapatillas-Deportivas Nike-Negro,title: Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold  Nike Mens Boots Soft Ground Gold,False,"title: Nike F.C. Roshe Tiempo VI - Negro  Nike Zapatillas-Deportivas Nike-Negro

###

title: Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold  Nike Mens Boots Soft Ground Gold

###

Same product?", no,False,False,False,False
title: FjallRaven G-1000 Cap Dark Grey  FjallRaven - ie,title: WMNS Roshe One Nike WMNS One - 844994-002 | everysize.com,False,"title: FjallRaven G-1000 Cap Dark Grey  FjallRaven - ie

###

title: WMNS Roshe One Nike WMNS One - 844994-002 | everysize.com

###

Same product?", no,False,False,False,False
title: Nike Sportswear Air Max 1 Ultra Moire - Bleu / Blanc  Chaussures femme Nike Blanc,title: Nike Air Max 1 Ultra 2.0 Essential - White Nike 875679-101 nakup v sneakAvenue,False,"title: Nike Sportswear Air Max 1 Ultra Moire - Bleu / Blanc  Chaussures femme Nike Blanc

###

title: Nike Air Max 1 Ultra 2.0 Essential - White Nike 875679-101 nakup v sneakAvenue

###

Same product?", no,False,False,False,False
title: Nike Air Max 90 Leather black / (302519-001) (302519-001) | Bludshop.com,title: Nike Air Max 2016 (806771-001) para hombre - Negro (806771-040) footstop,False,"title: Nike Air Max 90 Leather black / (302519-001) (302519-001) | Bludshop.com

###

title: Nike Air Max 2016 (806771-001) para hombre - Negro (806771-040) footstop

###

Same product?", no,False,False,False,False
title: Keen Marshall MID WP Black Iris/Eventide  Keen - ca,title: Keen Marshall MID WP Black Iris/Eventide  Keen - be_fr,True,"title: Keen Marshall MID WP Black Iris/Eventide  Keen - ca

###

title: Keen Marshall MID WP Black Iris/Eventide  Keen - be_fr

###

Same product?", yes,True,True,True,True
title: Keen Yoyageur Black Olive/Inca Gold  Keen - be_nl,title: 2018 New Jordan 13 Olive Black Light True Red Where to buy Release Date 2018,False,"title: Keen Yoyageur Black Olive/Inca Gold  Keen - be_nl

###

title: 2018 New Jordan 13 Olive Black Light True Red Where to buy Release Date 2018

###

Same product?", no,False,False,False,False
title: GEL-FORTITUDE 7 7 | Women DAMEN LAUFSCHUHE ASICS,title: GEL-FORTITUDE 7 7 | Women ZAPATILLAS DE RUNNING PARA MUJER ASICS,True,"title: GEL-FORTITUDE 7 7 | Women DAMEN LAUFSCHUHE ASICS

###

title: GEL-FORTITUDE 7 7 | Women ZAPATILLAS DE RUNNING PARA MUJER ASICS

###

Same product?", yes,True,True,True,True
title: Nike Tiempo Legacy II SG -Platino/Negro/Naranja  Nike -Botas de futbol-Terreno blando-Platino/Negro/Naranja,title: Nike Tiempo Genio II Leather TF - Pure Platinum/Black/Hyper Orange  Nike Mens Soccer Shoes Turf Trainer Orange,False,"title: Nike Tiempo Legacy II SG -Platino/Negro/Naranja  Nike -Botas de futbol-Terreno blando-Platino/Negro/Naranja

###

title: Nike Tiempo Genio II Leather TF - Pure Platinum/Black/Hyper Orange  Nike Mens Soccer Shoes Turf Trainer Orange

###

Same product?", no,False,False,False,False
"title: Nike, Nike Women's Air Zoom Vomero 11 Running Shoe | Women Nike Shoes Training Lifestyle Casual 818100 405 Blue Grey/Black/Hypr Vlt/Bl Tnt",title: Free 5.0 00 € modèle femme 5.0 nike noir et blanc à partir de 75,False,"title: Nike, Nike Women's Air Zoom Vomero 11 Running Shoe | Women Nike Shoes Training Lifestyle Casual 818100 405 Blue Grey/Black/Hypr Vlt/Bl Tnt

###

title: Free 5.0 00 € modèle femme 5.0 nike noir et blanc à partir de 75

###

Same product?", no,False,False,False,False
title: Nike Free RN Flyknit - Black/White  Nike Black/White Mens Shoes 831069-001,title: Nike Free Trainer 3.0 V4 - Black/Green/Solar/White  Mens Shoes Nike Black/Green/Solar/White 749361-034,False,"title: Nike Free RN Flyknit - Black/White  Nike Black/White Mens Shoes 831069-001

###

title: Nike Free Trainer 3.0 V4 - Black/Green/Solar/White  Mens Shoes Nike Black/Green/Solar/White 749361-034

###

Same product?", no,False,False,False,False
title: ASICS GEL NOOSA TRI 11 11 - HERREN LAUFSCHUHE Asics Farbe Vielfarbig T626N 9601 Der Online-Shop für deine Sportbekleidung,title: GEL-RESOLUTION 7 7 | Men SCARPE DA TENNIS UOMO ASICS,False,"title: ASICS GEL NOOSA TRI 11 11 - HERREN LAUFSCHUHE Asics Farbe Vielfarbig T626N 9601 Der Online-Shop für deine Sportbekleidung

###

title: GEL-RESOLUTION 7 7 | Men SCARPE DA TENNIS UOMO ASICS

###

Same product?", no,False,False,False,False
title: Nike F.C. Zoom Mercurial XI FK - Rosso University  Scarpe Uomo 3rd Oct Nike University,title: Nike Zoom Train Complete - Negro/Antracita/Blanco  Nike -Zapatillas de deporte-Negro/Antracita/Blanco,False,"title: Nike F.C. Zoom Mercurial XI FK - Rosso University  Scarpe Uomo 3rd Oct Nike University

###

title: Nike Zoom Train Complete - Negro/Antracita/Blanco  Nike -Zapatillas de deporte-Negro/Antracita/Blanco

###

Same product?", no,False,False,False,False
title: 2018 Air Jordan 13 “Olive” Black/True Red-Light Olive For Sale Sale | New Jordans 2017,title: 2015 Air Jordan 9 Retro “Statue” White/Black-Militia Green Cheap Sale Sale | New Jordans 2015,False,"title: 2018 Air Jordan 13 “Olive” Black/True Red-Light Olive For Sale Sale | New Jordans 2017

###

title: 2015 Air Jordan 9 Retro “Statue” White/Black-Militia Green Cheap Sale Sale | New Jordans 2015

###

Same product?", no,False,False,False,False
title: Nike Free Run Distance - Bleu Gamma/ Noir/ Cyan  Nike chaussures pour homme bleu gamma noir cyan,title: Nike Free Run Distance Women's Running Shoes SP16 017 017 · Nike Barefoot Trainers ah,False,"title: Nike Free Run Distance - Bleu Gamma/ Noir/ Cyan  Nike chaussures pour homme bleu gamma noir cyan

###

title: Nike Free Run Distance Women's Running Shoes SP16 017 017 · Nike Barefoot Trainers ah

###

Same product?", no,True,False,False,False
title: Nike Sportswear Air Max LD Zero - Czarny  Buty Męskie Nike Czarny 848624-005,title: Nike Sportswear Air Max LD Zero - Negro  Zapatillas de hombre-Nike Negro 848624-005,True,"title: Nike Sportswear Air Max LD Zero - Czarny  Buty Męskie Nike Czarny 848624-005

###

title: Nike Sportswear Air Max LD Zero - Negro  Zapatillas de hombre-Nike Negro 848624-005

###

Same product?", yes,True,True,True,True
title: Buty Nike The Premier FG - Czarny/Biały  Buty piłkarskie Zwarta Murawa Lanki 599427-018 Czarny-Biały,title: Concave Quantum + FG - Bianco/Nero  Concave Scarpe Uomo Terreni Compatti Bianco/Nero,False,"title: Buty Nike The Premier FG - Czarny/Biały  Buty piłkarskie Zwarta Murawa Lanki 599427-018 Czarny-Biały

###

title: Concave Quantum + FG - Bianco/Nero  Concave Scarpe Uomo Terreni Compatti Bianco/Nero

###

Same product?", no,False,False,False,False
title: Nike Mercurial Vapor XI Ronaldo IN Enfant - Algue/ Volt/ Hasta/ Blanc  Chaussures de football Nike CR7 Indoor Algue Volt Hasta Blanc I Pro Direct Soccer,title: Nike Mercurial Vapor XI CR7 FG - Alga/Volt/Hasta/Blanco  Nike Botas de futbol- Alga/Volt/Hasta/Blanco,False,"title: Nike Mercurial Vapor XI Ronaldo IN Enfant - Algue/ Volt/ Hasta/ Blanc  Chaussures de football Nike CR7 Indoor Algue Volt Hasta Blanc I Pro Direct Soccer

###

title: Nike Mercurial Vapor XI CR7 FG - Alga/Volt/Hasta/Blanco  Nike Botas de futbol- Alga/Volt/Hasta/Blanco

###

Same product?", no,True,True,False,False
title: Puma evoSPEED 3.5 Pelle FG - Bianco Puma/Nero Puma/rancione  Puma Scarpe Uomo Terreni Compatti Puma/rancione,title: Puma evoSPEED SL S II FG - Nero Puma/Bianco Puma/Rosso  Puma Scarpe Uomo Terreni Compatti Puma/Rosso,False,"title: Puma evoSPEED 3.5 Pelle FG - Bianco Puma/Nero Puma/rancione  Puma Scarpe Uomo Terreni Compatti Puma/rancione

###

title: Puma evoSPEED SL S II FG - Nero Puma/Bianco Puma/Rosso  Puma Scarpe Uomo Terreni Compatti Puma/Rosso

###

Same product?", no,False,False,False,False
title: Puma evoSPEED 3.4 Cuir FG - Noir/ Jaune/ Blanc  Puma chaussures pour homme terrain sec noir jaune blanc,title: Puma evoSPEED 3.4 Pelle FG - Nero/Giallo Safety/Bianco  Puma Scarpe Uomo Terreni Compatti Safety/Bianco,True,"title: Puma evoSPEED 3.4 Cuir FG - Noir/ Jaune/ Blanc  Puma chaussures pour homme terrain sec noir jaune blanc

###

title: Puma evoSPEED 3.4 Pelle FG - Nero/Giallo Safety/Bianco  Puma Scarpe Uomo Terreni Compatti Safety/Bianco

###

Same product?", yes,True,True,True,True
title: Nike Hypervenom Phatal II DF FG - Carmin/ Obsidienne/ Violet  Chaussures de football pour homme Terrain sec Nike -carmin obsidienne violet,title: Nike Hypervenom Phantom II FG - Carmin/ Obsidienne/ Violet  Chaussures de football pour homme Terrain sec Nike carmin obsidienne violet,False,"title: Nike Hypervenom Phatal II DF FG - Carmin/ Obsidienne/ Violet  Chaussures de football pour homme Terrain sec Nike -carmin obsidienne violet

###

title: Nike Hypervenom Phantom II FG - Carmin/ Obsidienne/ Violet  Chaussures de football pour homme Terrain sec Nike carmin obsidienne violet

###

Same product?", no,False,False,False,False
title: Nike Sportswear Air Footscape Magista Flyknit - Bright Crimson  Mens Shoes Nike Crimson 816560-600,title: Nike Sportswear Air Footscape Magista Flyknit -Rojo/Negro/Dorado  Nike -Zapatillas para hombre-Rojo/Negro/Dorado,True,"title: Nike Sportswear Air Footscape Magista Flyknit - Bright Crimson  Mens Shoes Nike Crimson 816560-600

###

title: Nike Sportswear Air Footscape Magista Flyknit -Rojo/Negro/Dorado  Nike -Zapatillas para hombre-Rojo/Negro/Dorado

###

Same product?", yes,True,True,True,True
title: GEL-SONOMA 3 G-TX G-TX | Men Trail Running ASICS,title: GEL-SONOMA 3 G-TX G-TX | Men Men's Trail Running & Hiking Shoes ASICS,True,"title: GEL-SONOMA 3 G-TX G-TX | Men Trail Running ASICS

###

title: GEL-SONOMA 3 G-TX G-TX | Men Men's Trail Running & Hiking Shoes ASICS

###

Same product?", yes,True,True,True,True
title: Sneakers buty Nike Air Max 90 Essential university blue / navy grey white 537384-416 537384-416 | Bludshop.com,title: NIKE AIR MAX 90 ESSENTIAL  | BIALY 579.99 PLN Sneakersy 537384111,False,"title: Sneakers buty Nike Air Max 90 Essential university blue / navy grey white 537384-416 537384-416 | Bludshop.com

###

title: NIKE AIR MAX 90 ESSENTIAL  | BIALY 579.99 PLN Sneakersy 537384111

###

Same product?", no,False,False,False,False
title: Nike Mercurial Victory V FG - Volt/Rosa Hyper/Nero  Scarpe da Calcio Uomo Nike Terreni Compatti Hyper/Nero 651632-760,title: Nike Mercurial Veloce II Piel FG - Negro/Hiper-Rosa/Rosa  Nike Botas de futbol-Terrenos firmes-Negro-HiperRosa-Rosa,False,"title: Nike Mercurial Victory V FG - Volt/Rosa Hyper/Nero  Scarpe da Calcio Uomo Nike Terreni Compatti Hyper/Nero 651632-760

###

title: Nike Mercurial Veloce II Piel FG - Negro/Hiper-Rosa/Rosa  Nike Botas de futbol-Terrenos firmes-Negro-HiperRosa-Rosa

###

Same product?", no,False,False,False,False
title: Gel-Kayano Trainer EVO Chameleoid Pack Asics Gel-Kayano Pack - HN6D0 8873 | everysize.com,title: Asics Gel Lyte III III Granite Pack H6B2L-9024 - Purchaze,False,"title: Gel-Kayano Trainer EVO Chameleoid Pack Asics Gel-Kayano Pack - HN6D0 8873 | everysize.com

###

title: Asics Gel Lyte III III Granite Pack H6B2L-9024 - Purchaze

###

Same product?", no,False,False,False,False
title: ASICS Gel-Respector Shadow - Schwarz  ASICS Retro Laufschuhe Schwarz,title: ASICS Tiger GEL-Respector Shadow - Black  Mens Shoes ASICS Black H5W3L-9090,True,"title: ASICS Gel-Respector Shadow - Schwarz  ASICS Retro Laufschuhe Schwarz

###

title: ASICS Tiger GEL-Respector Shadow - Black  Mens Shoes ASICS Black H5W3L-9090

###

Same product?", yes,False,False,True,True
title: Asics Fuze X - Czarny/Biały/Onyx  Asics Męskie buty Obuwie sportowe Czarny/Biały/Onyx,title: Nike Zoom Speed TR3 - Black/White  Mens Shoes Nike Black/White 804401-017,False,"title: Asics Fuze X - Czarny/Biały/Onyx  Asics Męskie buty Obuwie sportowe Czarny/Biały/Onyx

###

title: Nike Zoom Speed TR3 - Black/White  Mens Shoes Nike Black/White 804401-017

###

Same product?", no,False,False,False,False
title: Puma Kids evoSPEED 5.5 Tricks FG - Pink Glo/Safety Yellow/Black  Puma Junior Boots Firm Ground Yellow/Black,title: Puma evoSPEED 5.4 FG - Giallo Safety/Blu Atomic/Bianco  Puma Scarpe Uomo Terreni Compatti Atomic/Bianco,False,"title: Puma Kids evoSPEED 5.5 Tricks FG - Pink Glo/Safety Yellow/Black  Puma Junior Boots Firm Ground Yellow/Black

###

title: Puma evoSPEED 5.4 FG - Giallo Safety/Blu Atomic/Bianco  Puma Scarpe Uomo Terreni Compatti Atomic/Bianco

###

Same product?", no,False,False,False,False
title: Nike Tiempo Legend VI SG-Pro -Negro/Blanco/Dorado metalizado  Nike -Botas de futbol-Terrenos blandos-Negro/Blanco/Dorado metalizado,title: Nike Tiempo Legend V FG - Black/Volt/White  Nike Football Boots Firm Ground Soccer Cleats Black-Volt-White,False,"title: Nike Tiempo Legend VI SG-Pro -Negro/Blanco/Dorado metalizado  Nike -Botas de futbol-Terrenos blandos-Negro/Blanco/Dorado metalizado

###

title: Nike Tiempo Legend V FG - Black/Volt/White  Nike Football Boots Firm Ground Soccer Cleats Black-Volt-White

###

Same product?", no,False,False,False,False
