left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
title: Asus Crosshair V Formula-Z - Prijzen @NL Tweakers@NL,title: ASRock 990FX Killer AM3+ ATX Motherboard with USB 3.0 3.0 LN62617 | SCAN UK,False,"title: Asus Crosshair V Formula-Z - Prijzen @NL Tweakers@NL

###

title: ASRock 990FX Killer AM3+ ATX Motherboard with USB 3.0 3.0 LN62617 | SCAN UK

###

Same product?", no,False,False,False,False
title: SanDisk 64GB Ultra UHS-I SDXC Memory Card (80MB/s),title: SanDisk Ultra - flash memory card 64 GB SDXC UHS-I  SanDisk UHS-I SDSDUNC-064G-GN6IN Flash Memory Cards CDW.com,True,"title: SanDisk 64GB Ultra UHS-I SDXC Memory Card (80MB/s)

###

title: SanDisk Ultra - flash memory card 64 GB SDXC UHS-I  SanDisk UHS-I SDSDUNC-064G-GN6IN Flash Memory Cards CDW.com

###

Same product?", yes,True,True,True,True
title: BF036863B5 HP 36.4-GB U320 SCSI 15K Null,title: BD03656ABA HP 36.4-GB 10K FC-AL HDD Null,False,"title: BF036863B5 HP 36.4-GB U320 SCSI 15K Null

###

title: BD03656ABA HP 36.4-GB 10K FC-AL HDD Null

###

Same product?", no,False,False,False,False
title: Hewlett Packard Enterprise 50/100 AIT internal ALL tape drive Product data Hewlett drive drives (157766-B21),title: 287497-B21 HP 1GB 266MHz DDR PC2100 Null,False,"title: Hewlett Packard Enterprise 50/100 AIT internal ALL tape drive Product data Hewlett drive drives (157766-B21)

###

title: 287497-B21 HP 1GB 266MHz DDR PC2100 Null

###

Same product?", no,False,False,False,False
title: Seagate SSHD 5900RPM 3.5 4TB SATA 6Gb/s 64MB Cache - OEM ▷ Seagate OEM | OcUK,title: 3.5 pouces Caviar Blue 500Gb 7200rpm 32Mb Sata 6Gb/s*,False,"title: Seagate SSHD 5900RPM 3.5 4TB SATA 6Gb/s 64MB Cache - OEM ▷ Seagate OEM | OcUK

###

title: 3.5 pouces Caviar Blue 500Gb 7200rpm 32Mb Sata 6Gb/s*

###

Same product?", no,False,False,False,False
"title: 77000455 AccelePort PCI XEM Host Adapter, Null Price 77000455 Adapter Wholesale 77000455","title: 483513-B21 HP DDR PCI-e Dual-Port HCA, Null Price 483513-B21 New 483513-B21 HCA Wholesale",False,"title: 77000455 AccelePort PCI XEM Host Adapter, Null Price 77000455 Adapter Wholesale 77000455

###

title: 483513-B21 HP DDR PCI-e Dual-Port HCA, Null Price 483513-B21 New 483513-B21 HCA Wholesale

###

Same product?", no,False,False,False,False
title: Gigabyte Brix GB-BKI5HA-7200 i5-7200U Sin HDD RAM FreeDOS HP Pro x2 612 G1 1.6GHz i5-4202Y 12.5 1920 x 1080Pixeles Pantalla ...,title: Intel NUC NUC5I5RYH Intel i5-5250U i5-5250U |PcComponentes,False,"title: Gigabyte Brix GB-BKI5HA-7200 i5-7200U Sin HDD RAM FreeDOS HP Pro x2 612 G1 1.6GHz i5-4202Y 12.5 1920 x 1080Pixeles Pantalla ...

###

title: Intel NUC NUC5I5RYH Intel i5-5250U i5-5250U |PcComponentes

###

Same product?", no,False,False,False,False
title: Transcend TS64GUSDU1 - flash memory card 64 GB SDXC UHS-I  Transcend UHS-I Flash Memory Cards CDW.com,title: 8GB MICROSD 10 ADAP 600X 600X | Tradineur.com,False,"title: Transcend TS64GUSDU1 - flash memory card 64 GB SDXC UHS-I  Transcend UHS-I Flash Memory Cards CDW.com

###

title: 8GB MICROSD 10 ADAP 600X 600X | Tradineur.com

###

Same product?", no,False,False,False,False
title: Corsair Red Vengeance LPX 16GB 3600MHz DDR4 Memory Kit 2x8GB 2x8GB LN69928 - CMK16GX4M2B3600C18R | SCAN UK,title: Corsair Vengeance LPX 16GB (2x8GB) DDR4 PC4-21300C16 2666MHz Dual Channel Kit - Black (CMK16GX4M2A26 ▷ Corsair 2666MHz… | OcUK,False,"title: Corsair Red Vengeance LPX 16GB 3600MHz DDR4 Memory Kit 2x8GB 2x8GB LN69928 - CMK16GX4M2B3600C18R | SCAN UK

###

title: Corsair Vengeance LPX 16GB (2x8GB) DDR4 PC4-21300C16 2666MHz Dual Channel Kit - Black (CMK16GX4M2A26 ▷ Corsair 2666MHz… | OcUK

###

Same product?", no,False,False,False,False
title: Kingston 16GB Class 4 MicroSDHC Flash Card with SD Adapter SDC4/16GB SDC4/16GB - The Open Box Store,title: Transcend TS64GSDXC10 CVK 64GB 9p SDXC Class 10 Secure Digital Extended Capacity Card,False,"title: Kingston 16GB Class 4 MicroSDHC Flash Card with SD Adapter SDC4/16GB SDC4/16GB - The Open Box Store

###

title: Transcend TS64GSDXC10 CVK 64GB 9p SDXC Class 10 Secure Digital Extended Capacity Card

###

Same product?", no,False,False,False,False
"title: 494267-B21 AMD Opteron 8384 2.7GHz BL685c G5, Null Price 494267-B21 New 494267-B21 G5 Wholesale",title: HPE 16GB PC3-14900 DDR3 SDRAM DIMM DIMM (708641-B21),False,"title: 494267-B21 AMD Opteron 8384 2.7GHz BL685c G5, Null Price 494267-B21 New 494267-B21 G5 Wholesale

###

title: HPE 16GB PC3-14900 DDR3 SDRAM DIMM DIMM (708641-B21)

###

Same product?", no,False,False,False,False
title: m rock ships M-ROCK Ships New Camera Bags for Mini-Cams & Cameras with Lenses - ecoustics.com,title: Buy Online | Seagate Barracuda ST3000DM001 3TB Desktop Internal Hard Drive Price in India,False,"title: m rock ships M-ROCK Ships New Camera Bags for Mini-Cams & Cameras with Lenses - ecoustics.com

###

title: Buy Online | Seagate Barracuda ST3000DM001 3TB Desktop Internal Hard Drive Price in India

###

Same product?", no,False,False,False,False
title: HP Elite x2 1012 G1 2 en 1 Core M7-6Y65 8GB 256GB SSD 4G LTE Tactil 12 W10Pro OMEN Gaming 15-ax005ns i7-6700HQ 1TB Nvidia GTX960 2GB 15.6 ...,title: Asus ROG G501VW-FW106T i7-6700HQ 8GB 1TB Nvidia GTX960 2GB W10 15.6 Pro B9440UA-GV0132R i7-7500u 256GB SSD 14´LED FHD W10Pro -...,False,"title: HP Elite x2 1012 G1 2 en 1 Core M7-6Y65 8GB 256GB SSD 4G LTE Tactil 12 W10Pro OMEN Gaming 15-ax005ns i7-6700HQ 1TB Nvidia GTX960 2GB 15.6 ...

###

title: Asus ROG G501VW-FW106T i7-6700HQ 8GB 1TB Nvidia GTX960 2GB W10 15.6 Pro B9440UA-GV0132R i7-7500u 256GB SSD 14´LED FHD W10Pro -...

###

Same product?", no,False,False,False,False
title: Kingston HyperX Fury HX421C14FB/8 - Prijzen @NL Tweakers@NL,title: Kingston HyperX Fury HX424C15FWK2/32 - Vraag & Aanbod @NL Tweakers@NL,False,"title: Kingston HyperX Fury HX421C14FB/8 - Prijzen @NL Tweakers@NL

###

title: Kingston HyperX Fury HX424C15FWK2/32 - Vraag & Aanbod @NL Tweakers@NL

###

Same product?", no,False,False,False,False
title: NETGEAR ReadyNAS 212 Diskless Network Attached Storage  NETGEAR Storage : RN21200,title: Gigabyte Tech Realtek ALC255 SFF HDMI LAN SSD SSD (GB-BKI7HA-7500),False,"title: NETGEAR ReadyNAS 212 Diskless Network Attached Storage  NETGEAR Storage : RN21200

###

title: Gigabyte Tech Realtek ALC255 SFF HDMI LAN SSD SSD (GB-BKI7HA-7500)

###

Same product?", no,False,False,False,False
title: Elpida/Kingston KTH-ZD8000C6/2G BJE 2GB 200p PC2-6400 CL6 16c 128x8 DDR2-800 2Rx8 1.8V SODIMM RFB,title: MOD.RAM DDR3 1600 4GB SODIMM SODIMM | Tradineur.com,False,"title: Elpida/Kingston KTH-ZD8000C6/2G BJE 2GB 200p PC2-6400 CL6 16c 128x8 DDR2-800 2Rx8 1.8V SODIMM RFB

###

title: MOD.RAM DDR3 1600 4GB SODIMM SODIMM | Tradineur.com

###

Same product?", no,False,False,False,False
title: 295643-B21 HP Smart Array 3200 Controller Null,"title: 287497-B21 HP 1GB 266MHz DDR PC2100, Null New 287497-B21 PC2100 Wholesale Price 287497-B21",False,"title: 295643-B21 HP Smart Array 3200 Controller Null

###

title: 287497-B21 HP 1GB 266MHz DDR PC2100, Null New 287497-B21 PC2100 Wholesale Price 287497-B21

###

Same product?", no,False,False,False,False
"title: BD1465822C HP 146.8-GB 10K FC-AL, Null New BD1465822C FC-AL 2 Pack Wholesale Price BD1465822C-2Pack","title: Null, BD03656ABA HP 36.4-GB 10K FC-AL New BD03656ABA FC-AL 5 Pack Wholesale Price BD03656ABA-5Pack",False,"title: BD1465822C HP 146.8-GB 10K FC-AL, Null New BD1465822C FC-AL 2 Pack Wholesale Price BD1465822C-2Pack

###

title: Null, BD03656ABA HP 36.4-GB 10K FC-AL New BD03656ABA FC-AL 5 Pack Wholesale Price BD03656ABA-5Pack

###

Same product?", no,False,False,False,False
title: Gigabyte BRIX GB-BACE-3000 - Prijzen @NL Tweakers@NL,title: Gigabyte BRIX GB-BSi5-6200 (rev. 1.0) - Ultra Compact PC Kit Core i5 6200  Gigabyte 6200 GB-BSI5-6200 Desktop Computers CDWG.com,False,"title: Gigabyte BRIX GB-BACE-3000 - Prijzen @NL Tweakers@NL

###

title: Gigabyte BRIX GB-BSi5-6200 (rev. 1.0) - Ultra Compact PC Kit Core i5 6200  Gigabyte 6200 GB-BSI5-6200 Desktop Computers CDWG.com

###

Same product?", no,False,False,False,False
title: Asus VivoBook Pro N552VX-FY024T i7-6700HQ 8GB 1TB Nvida GTX950 4GB W10 R510VX-DM577 i5-7300HQ Nvidia 2GB 15.6 FreeDos ...,"title: Asus ZenBook 3 UX390UA-GS042T i5-7200u 8GB 256GB SSD 12.5 W10 Azul, Oro Strix GL502VM-FY213T i7-7700HQ 16GB 128GB SSD+1TB GTX1060 6GB ...",False,"title: Asus VivoBook Pro N552VX-FY024T i7-6700HQ 8GB 1TB Nvida GTX950 4GB W10 R510VX-DM577 i5-7300HQ Nvidia 2GB 15.6 FreeDos ...

###

title: Asus ZenBook 3 UX390UA-GS042T i5-7200u 8GB 256GB SSD 12.5 W10 Azul, Oro Strix GL502VM-FY213T i7-7700HQ 16GB 128GB SSD+1TB GTX1060 6GB ...

###

Same product?", no,False,False,False,False
title: Apple Mac mini 1.4GHz Core i5 (Late 2014) MGEM2LL/A Mac | macofalltrades,title: Intel - Core i5-4670K 3.4GHz Quad-Core Processor Processor (BX80646I54670K) PCPartPicker,False,"title: Apple Mac mini 1.4GHz Core i5 (Late 2014) MGEM2LL/A Mac | macofalltrades

###

title: Intel - Core i5-4670K 3.4GHz Quad-Core Processor Processor (BX80646I54670K) PCPartPicker

###

Same product?", no,False,False,False,False
title: AMD Ryzen 5 1600X Boxed zonder koeler - Prijzen @NL Tweakers@NL,title: AMD Ryzen 5 Six Core 1600X 4.00GHz (Socket AM4) Processor - Retail ▷ AMD … | OcUK,True,"title: AMD Ryzen 5 1600X Boxed zonder koeler - Prijzen @NL Tweakers@NL

###

title: AMD Ryzen 5 Six Core 1600X 4.00GHz (Socket AM4) Processor - Retail ▷ AMD … | OcUK

###

Same product?", yes,True,True,True,True
title: Intel Core i3 6300 / 3.8 GHz processor  Intel processor - BX80662I36300 Add-In Processors (CPUs) CDW.com,title: Intel Core i5 4570 Haswell Processor Processor LN50789 - BX80646I54570 | SCAN UK,False,"title: Intel Core i3 6300 / 3.8 GHz processor  Intel processor - BX80662I36300 Add-In Processors (CPUs) CDW.com

###

title: Intel Core i5 4570 Haswell Processor Processor LN50789 - BX80646I54570 | SCAN UK

###

Same product?", no,False,False,False,False
title: 16GB 2133MH DDR4CL14 DIMM FURYBLACK FURYBLACK | Tradineur.com,title: Kingston HyperX Fury DDR4 2133 PC4-17000 16GB 2X8GB CL14 CL14 |PcComponentes,True,"title: 16GB 2133MH DDR4CL14 DIMM FURYBLACK FURYBLACK | Tradineur.com

###

title: Kingston HyperX Fury DDR4 2133 PC4-17000 16GB 2X8GB CL14 CL14 |PcComponentes

###

Same product?", yes,True,True,True,True
title: WD 6TB My Cloud Personal Network Attached Storage - NAS WDBCTL0060HWT-NESN Networking Products Page 9 | Laptops Outlet Direct,title: 3.5 pouces - WD RED NAS 6To 5400T/min 64Mo cache Sata 6Gb/s Bulk Garantie 36 mois,False,"title: WD 6TB My Cloud Personal Network Attached Storage - NAS WDBCTL0060HWT-NESN Networking Products Page 9 | Laptops Outlet Direct

###

title: 3.5 pouces - WD RED NAS 6To 5400T/min 64Mo cache Sata 6Gb/s Bulk Garantie 36 mois

###

Same product?", no,False,False,False,False
title: Corsair - Vengeance LPX 32GB (2 x 16GB) DDR4-2666 Memory Memory (CMK32GX4M2A2666C16) PCPartPicker España,title: Corsair Vengeance LPX CMK32GX4M2A2666C16 - Prijzen @NL Tweakers@NL,True,"title: Corsair - Vengeance LPX 32GB (2 x 16GB) DDR4-2666 Memory Memory (CMK32GX4M2A2666C16) PCPartPicker España

###

title: Corsair Vengeance LPX CMK32GX4M2A2666C16 - Prijzen @NL Tweakers@NL

###

Same product?", yes,True,True,True,True
"title: 432094-B21 HP 146-GB 15K 3.5 SP SAS, Null New 432094-B21 SAS 10 Pack Wholesale Price 432094-B21-10Pack",title: 456896-001 HP 400-GB 10K 3.5 DP SAS HDD,False,"title: 432094-B21 HP 146-GB 15K 3.5 SP SAS, Null New 432094-B21 SAS 10 Pack Wholesale Price 432094-B21-10Pack

###

title: 456896-001 HP 400-GB 10K 3.5 DP SAS HDD

###

Same product?", no,False,False,False,False
title: NZXT Caja Torre Phantom 530 Black,title: NZXT - Phantom 530 ITX/eATX/ATX/Micro ATX Full-Tower Chassis Black,True,"title: NZXT Caja Torre Phantom 530 Black

###

title: NZXT - Phantom 530 ITX/eATX/ATX/Micro ATX Full-Tower Chassis Black

###

Same product?", yes,True,True,True,True
"title: Kingston 32GB DataTraveler 50 USB 3.0 Flash Drive, Red Drive Red (DT50/32GB)",title: Kingston 32GB DataTraveler 50 USB 3.1 Flash Drive (DT50/32GB) ▷ Kingston (DT50/32GB) | OcUK,True,"title: Kingston 32GB DataTraveler 50 USB 3.0 Flash Drive, Red Drive Red (DT50/32GB)

###

title: Kingston 32GB DataTraveler 50 USB 3.1 Flash Drive (DT50/32GB) ▷ Kingston (DT50/32GB) | OcUK

###

Same product?", yes,True,True,True,True
"title: 667805-B21 HP Intel Xeon E5-2603 1.8GHz BL460c G8, Null Price 667805-B21 New 667805-B21 G8 Wholesale",title: 445974-B21 HP Opteron 2354 2.2GHz DL165 G5 Null,False,"title: 667805-B21 HP Intel Xeon E5-2603 1.8GHz BL460c G8, Null Price 667805-B21 New 667805-B21 G8 Wholesale

###

title: 445974-B21 HP Opteron 2354 2.2GHz DL165 G5 Null

###

Same product?", no,False,False,False,False
title: 358349-B21 HP 2GB PC2700 SDRAM Module Null,"title: 358349-B21 HP 2GB PC2700 SDRAM Module, Null New 358349-B21 Module Wholesale Price 358349-B21",True,"title: 358349-B21 HP 2GB PC2700 SDRAM Module Null

###

title: 358349-B21 HP 2GB PC2700 SDRAM Module, Null New 358349-B21 Module Wholesale Price 358349-B21

###

Same product?", yes,True,True,True,True
title: Asus Prime Z270M-Plus Intel Z270 (Socket 1151) DDR4 Micro ATX Motherboard ▷ Asus AT… | OcUK,title: ASUS PRIME Z270M-PLUS microATX LGA1151 Intel Z270 DDR4 SATA 3,True,"title: Asus Prime Z270M-Plus Intel Z270 (Socket 1151) DDR4 Micro ATX Motherboard ▷ Asus AT… | OcUK

###

title: ASUS PRIME Z270M-PLUS microATX LGA1151 Intel Z270 DDR4 SATA 3

###

Same product?", yes,True,True,True,True
title: Cartão Memória SanDisk Ultra UHS-I microSDHC 32GB Classe 10 10 - PCDIGA,title: SanDisk 32GB Ultra microSDHC Card Buy SanDisk Card at Connection Public Sector Solutions,True,"title: Cartão Memória SanDisk Ultra UHS-I microSDHC 32GB Classe 10 10 - PCDIGA

###

title: SanDisk 32GB Ultra microSDHC Card Buy SanDisk Card at Connection Public Sector Solutions

###

Same product?", yes,True,True,True,True
title: Crucial 8GB (1x8GB) DDR4 PC4-17000 2133MHz Single Module  1x8GB | CT8G4DFS8213 Novatech,title: Kingston HyperX Fury DDR4 2400 PC4-19200 32GB 2X16GB CL15 CL15 |PcComponentes,False,"title: Crucial 8GB (1x8GB) DDR4 PC4-17000 2133MHz Single Module  1x8GB | CT8G4DFS8213 Novatech

###

title: Kingston HyperX Fury DDR4 2400 PC4-19200 32GB 2X16GB CL15 CL15 |PcComponentes

###

Same product?", no,False,False,False,False
title: 356816-001 ML350T G4p Xeon 3.2 2MB 512MB Null,"title: 325134-001 DL580R G2 (2P) Xeon 2.8GHz, Null 2.8GHz Wholesale 325134-001 Price 325134-001",False,"title: 356816-001 ML350T G4p Xeon 3.2 2MB 512MB Null

###

title: 325134-001 DL580R G2 (2P) Xeon 2.8GHz, Null 2.8GHz Wholesale 325134-001 Price 325134-001

###

Same product?", no,False,False,False,False
"title: 300876-B21 BL20PG2 Xeon 2.8GHz 512 1P, Null Price 300876-B21 1P Wholesale 300876-B21","title: 338974-B21 DL760 G2 Xeon 2.5GHz 1M (4P), Null (4P) Wholesale 338974-B21 Price 338974-B21",False,"title: 300876-B21 BL20PG2 Xeon 2.8GHz 512 1P, Null Price 300876-B21 1P Wholesale 300876-B21

###

title: 338974-B21 DL760 G2 Xeon 2.5GHz 1M (4P), Null (4P) Wholesale 338974-B21 Price 338974-B21

###

Same product?", no,False,False,False,False
title: WD 4TB 3.5'' Blue 64MB 5400RPM SATA III Disk (WD40EZRZ),title: HDD BLUE 500GB 3 5 SATA3 32MB 7200 7200 | Tradineur.com,False,"title: WD 4TB 3.5'' Blue 64MB 5400RPM SATA III Disk (WD40EZRZ)

###

title: HDD BLUE 500GB 3 5 SATA3 32MB 7200 7200 | Tradineur.com

###

Same product?", no,False,False,False,False
title: Kingston Fury White 32GB (2x16GB) DDR4 PC4-19200C15 2400MHz Dual Channel Kit (HX424C15FWK2/32) ▷ Kingston … | OcUK,title: Kingston HyperX Fury HX424C15FWK2/32 - Alternatieven @NL Tweakers@NL,True,"title: Kingston Fury White 32GB (2x16GB) DDR4 PC4-19200C15 2400MHz Dual Channel Kit (HX424C15FWK2/32) ▷ Kingston … | OcUK

###

title: Kingston HyperX Fury HX424C15FWK2/32 - Alternatieven @NL Tweakers@NL

###

Same product?", yes,True,True,True,True
title: Western Digital Red 6 TB Internal HDD  Western HDD - WD60EFRX Desktop Hard Drives CDW.com,title: Seagate BarraCuda 2TB SATA III 3.5 Hard Drive Drive - 7200RPM 64MB ST2000DM006 | CCL Computers,False,"title: Western Digital Red 6 TB Internal HDD  Western HDD - WD60EFRX Desktop Hard Drives CDW.com

###

title: Seagate BarraCuda 2TB SATA III 3.5 Hard Drive Drive - 7200RPM 64MB ST2000DM006 | CCL Computers

###

Same product?", no,False,False,False,False
"title: 408851-B21 HP 2GB (2x1GB) PC2-5300 SDRAM Kit, Null New 408851-B21 Kit Wholesale Price 408851-B21",title: 300680-B21 HP 2GB (2x1GB) 266MHz SDRAM Kit Null,False,"title: 408851-B21 HP 2GB (2x1GB) PC2-5300 SDRAM Kit, Null New 408851-B21 Kit Wholesale Price 408851-B21

###

title: 300680-B21 HP 2GB (2x1GB) 266MHz SDRAM Kit Null

###

Same product?", no,False,False,False,False
title: ASUS Crosshair V Formula-Z Comprar ASUS Formula-Z em PowerPlanetOnline,"title: Asus M5A97 AM3+, DDR3, GBLan, CFire, 7.1Snd, ATX CFire AM3+ GBLan DDR3 ATX | R2.0 7.1Snd",False,"title: ASUS Crosshair V Formula-Z Comprar ASUS Formula-Z em PowerPlanetOnline

###

title: Asus M5A97 AM3+, DDR3, GBLan, CFire, 7.1Snd, ATX CFire AM3+ GBLan DDR3 ATX | R2.0 7.1Snd

###

Same product?", no,False,False,False,False
title: G.Skill Ripjaws V F4-2400C15D-16GVR - Alternatieven @NL Tweakers@NL,title: Corsair XMS3 8GB (2x4GB) DDR3 PC3-12800C9 1600MHz Dual Channel Kit (CMX8GX3M2A1600C9) ▷ Corsair Chann… | OcUK,False,"title: G.Skill Ripjaws V F4-2400C15D-16GVR - Alternatieven @NL Tweakers@NL

###

title: Corsair XMS3 8GB (2x4GB) DDR3 PC3-12800C9 1600MHz Dual Channel Kit (CMX8GX3M2A1600C9) ▷ Corsair Chann… | OcUK

###

Same product?", no,False,False,False,False
title: SeeThru MacBook Pro with Retina Display 13 Cases Sites-speck-Site,title: Apple 13.3 Inch MacBook Pro 2.3GHz Intel Core i5 Dual-Core Silver Notebook Computer Accessories For Apple Computer - Z0LY000A9 Ab,False,"title: SeeThru MacBook Pro with Retina Display 13 Cases Sites-speck-Site

###

title: Apple 13.3 Inch MacBook Pro 2.3GHz Intel Core i5 Dual-Core Silver Notebook Computer Accessories For Apple Computer - Z0LY000A9 Ab

###

Same product?", no,False,False,False,False
title: Apple 27 iMac 2.66GHz Quad-Core Intel Core i5 Desktop Computer Computer - MB953LL/A Abt,title: Apple iMac 27-inch 2.66GHz Quad-core i5 (Late 2009) MB953LL/A iMac 27 | macofalltrades,True,"title: Apple 27 iMac 2.66GHz Quad-Core Intel Core i5 Desktop Computer Computer - MB953LL/A Abt

###

title: Apple iMac 27-inch 2.66GHz Quad-core i5 (Late 2009) MB953LL/A iMac 27 | macofalltrades

###

Same product?", yes,True,True,True,True
title: Logitech C920 Webcam 30 fps Black USB 2.0 (960-000764) (960-000764) from Solid Signal,title: Logitech HD Webcam C310 C310 (960-000585),False,"title: Logitech C920 Webcam 30 fps Black USB 2.0 (960-000764) (960-000764) from Solid Signal

###

title: Logitech HD Webcam C310 C310 (960-000585)

###

Same product?", no,False,False,False,False
title: MICRO AMD SERIE A A6 6400K,title: Intel - Pentium G4560 3.5GHz Dual-Core Processor Processor (BX80677G4560) PCPartPicker United Kingdom,False,"title: MICRO AMD SERIE A A6 6400K

###

title: Intel - Pentium G4560 3.5GHz Dual-Core Processor Processor (BX80677G4560) PCPartPicker United Kingdom

###

Same product?", no,False,False,False,False
title: Gigabyte BRIX Intel GB-BXBT-3000 Celeron N3000 - Mini PC Comprar Gigabyte em PowerPlanetOnline,title: Gigabyte BRIX GB-BSi5-6200 (rev. 1.0) - Ultra Compact PC Kit Core i5 6200  Gigabyte 6200 GB-BSI5-6200 Desktop Computers CDWG.com,False,"title: Gigabyte BRIX Intel GB-BXBT-3000 Celeron N3000 - Mini PC Comprar Gigabyte em PowerPlanetOnline

###

title: Gigabyte BRIX GB-BSi5-6200 (rev. 1.0) - Ultra Compact PC Kit Core i5 6200  Gigabyte 6200 GB-BSI5-6200 Desktop Computers CDWG.com

###

Same product?", no,False,False,False,False
title: Lenovo N42-20 Chromebook - 14 Celeron N3060 2 GB RAM 16 SSD  Lenovo SSD 80US0003US Notebook Computers CDW.com,title: HP EliteOne 800 G1 - Core i5 4590S 3 GHz 4 GB 256 LED 23  HP 23 L5M82US#ABA Desktop Computers CDWG.com,False,"title: Lenovo N42-20 Chromebook - 14 Celeron N3060 2 GB RAM 16 SSD  Lenovo SSD 80US0003US Notebook Computers CDW.com

###

title: HP EliteOne 800 G1 - Core i5 4590S 3 GHz 4 GB 256 LED 23  HP 23 L5M82US#ABA Desktop Computers CDWG.com

###

Same product?", no,False,False,False,False
title: HP Spectre x360 13-ac004na 4K Convertible Laptop Laptops - HP Store UK,title: HP Spectre x360 13-ac004na 4K Convertible Laptop Laptop - HP Store UK,True,"title: HP Spectre x360 13-ac004na 4K Convertible Laptop Laptops - HP Store UK

###

title: HP Spectre x360 13-ac004na 4K Convertible Laptop Laptop - HP Store UK

###

Same product?", yes,True,True,True,True
"title: Corsair Air Series AF120 Case Fan Quiet Edition White LED, Single Pack (CO-9050015-WLED) LED",title: Corsair - Air Series AF140 Quiet Edition 67.8 CFM 140mm Fan Fan (CO-9050009-WW) PCPartPicker,False,"title: Corsair Air Series AF120 Case Fan Quiet Edition White LED, Single Pack (CO-9050015-WLED) LED

###

title: Corsair - Air Series AF140 Quiet Edition 67.8 CFM 140mm Fan Fan (CO-9050009-WW) PCPartPicker

###

Same product?", no,False,False,False,False
title: TRENDnet AC1900 Dual Band Wireless Router High USB 3.0 3.0 (TEW-818DRU),title: Trendnet AC1900 (TEW-818DRU) - Prijzen @NL Tweakers@NL,True,"title: TRENDnet AC1900 Dual Band Wireless Router High USB 3.0 3.0 (TEW-818DRU)

###

title: Trendnet AC1900 (TEW-818DRU) - Prijzen @NL Tweakers@NL

###

Same product?", yes,True,True,True,True
title: AMD - Ryzen 5 1600 3.2GHz 6-Core Processor Processor (YD1600BBAEBOX) PCPartPicker Deutschland,title: AMD - Ryzen 5 1600 3.2GHz 6-Core Processor Processor (YD1600BBAEBOX) PCPartPicker France,True,"title: AMD - Ryzen 5 1600 3.2GHz 6-Core Processor Processor (YD1600BBAEBOX) PCPartPicker Deutschland

###

title: AMD - Ryzen 5 1600 3.2GHz 6-Core Processor Processor (YD1600BBAEBOX) PCPartPicker France

###

Same product?", yes,True,True,True,True
title: AMD A6-9500 Boxed - Prijzen @NL Tweakers@NL,"title: AMD Processor, AMD 16C Ryzen Threadripper 1950X 3.4GHz 4.0GHz Turbo 32MB L3 Cache 180W 2667MHz DDR4 YD195XA8AEWOF - Processor MacConnection",False,"title: AMD A6-9500 Boxed - Prijzen @NL Tweakers@NL

###

title: AMD Processor, AMD 16C Ryzen Threadripper 1950X 3.4GHz 4.0GHz Turbo 32MB L3 Cache 180W 2667MHz DDR4 YD195XA8AEWOF - Processor MacConnection

###

Same product?", no,False,False,False,False
title: Apple - 21.5 iMac® Intel Core i5 8GB Memory 1TB Hard Drive Silver,title: Apple iMac 21.5 (2015) 2.8 GHz - Prijzen @NL Tweakers@NL,True,"title: Apple - 21.5 iMac® Intel Core i5 8GB Memory 1TB Hard Drive Silver

###

title: Apple iMac 21.5 (2015) 2.8 GHz - Prijzen @NL Tweakers@NL

###

Same product?", yes,False,False,False,False
title: WD 240GB WD Green SATA 6Gb s 2.5 7mm Cased Solid State Drive WDS240G1G0A - Drive MacConnection,title: Samsung - 850 EVO 250GB M.2-2280 Solid State Drive Drive (MZ-N5E250BW) PCPartPicker,False,"title: WD 240GB WD Green SATA 6Gb s 2.5 7mm Cased Solid State Drive WDS240G1G0A - Drive MacConnection

###

title: Samsung - 850 EVO 250GB M.2-2280 Solid State Drive Drive (MZ-N5E250BW) PCPartPicker

###

Same product?", no,False,False,False,False
title: Smart Cover APPLE para iPad Pro 12.9  iPad Alkomprar.com,title: Apple 12.9-inch iPad Pro Wi-Fi - tablet 32 GB 12.9  Apple 12.9 ML0H2LL/A Tablets CDW.com,False,"title: Smart Cover APPLE para iPad Pro 12.9  iPad Alkomprar.com

###

title: Apple 12.9-inch iPad Pro Wi-Fi - tablet 32 GB 12.9  Apple 12.9 ML0H2LL/A Tablets CDW.com

###

Same product?", no,False,False,False,False
"title: HP, 404712-001, Hotswap 146GB,U320,15.000Rpm 146GB 404712-001 HP U320 15.000Rpm",title: Null 306645-003 HP 72.8-GB U320 SCSI 15K,False,"title: HP, 404712-001, Hotswap 146GB,U320,15.000Rpm 146GB 404712-001 HP U320 15.000Rpm

###

title: Null 306645-003 HP 72.8-GB U320 SCSI 15K

###

Same product?", no,False,False,False,False
title: Asus H81-PLUS Intel H81 (Socket 1150) DDR3 ATX Motherboard ▷ Asus Motherboard | OcUK,title: ASUS TUF SABERTOOTH X99 Motherboard Intel (Socket 2011-3) ATX  Socket 2011-3 | Novatech,False,"title: Asus H81-PLUS Intel H81 (Socket 1150) DDR3 ATX Motherboard ▷ Asus Motherboard | OcUK

###

title: ASUS TUF SABERTOOTH X99 Motherboard Intel (Socket 2011-3) ATX  Socket 2011-3 | Novatech

###

Same product?", no,False,False,False,False
